date,value
2019-10-15 12:39:00,329.01300000001004
2019-10-15 12:39:05,329.01300000001004
2019-10-15 12:39:10,329.78300000001
2019-10-15 12:39:15,329.28800000001
2019-10-15 12:39:20,330.55300000001
2019-10-15 12:39:25,330.55300000001
2019-10-15 12:39:30,329.01300000001004
2019-10-15 12:39:35,328.25300000001005
2019-10-15 12:39:40,328.922
2019-10-15 12:39:45,329.1970000000001
2019-10-15 12:39:50,328.922
2019-10-15 12:39:55,330.462
2019-10-15 12:40:00,326.62200000000007
2019-10-15 12:40:05,328.16200000000003
2019-10-15 12:40:10,329.692
2019-10-15 12:40:15,327.97800000000007
2019-10-15 12:40:20,328.73800000000006
2019-10-15 12:40:25,329.50800000000004
2019-10-15 12:40:30,326.9330000000001
2019-10-15 12:40:35,327.97800000000007
2019-10-15 12:40:40,329.14200000000005
2019-10-15 12:40:45,328.64700000000005
2019-10-15 12:40:50,329.41700000000003
2019-10-15 12:40:55,328.37200000000007
2019-10-15 12:41:00,327.88700000000006
2019-10-15 12:41:05,328.64700000000005
2019-10-15 12:41:10,328.73800000000006
2019-10-15 12:41:15,329.78300000001
2019-10-15 12:41:20,330.278
2019-10-15 12:41:25,330.278
2019-10-15 12:41:30,328.73800000000006
2019-10-15 12:41:35,329.50800000000004
2019-10-15 12:41:40,329.50800000000004
2019-10-15 12:41:45,328.73800000000006
2019-10-15 12:41:50,330.278
2019-10-15 12:41:55,328.25300000001005
2019-10-15 12:42:00,329.01300000001004
2019-10-15 12:42:05,327.97800000000007
2019-10-15 12:42:10,329.692
2019-10-15 12:42:15,331.222
2019-10-15 12:42:20,330.462
2019-10-15 12:42:25,330.187
2019-10-15 12:42:30,328.922
2019-10-15 12:42:35,329.692
2019-10-15 12:42:40,329.50800000000004
2019-10-15 12:42:45,328.4630000000001
2019-10-15 12:42:50,329.50800000000004
2019-10-15 12:42:55,329.50800000000004
2019-10-15 12:43:00,328.73800000000006
2019-10-15 12:43:05,329.50800000000004
2019-10-15 12:43:10,331.808
2019-10-15 12:43:15,327.88700000000006
2019-10-15 12:43:20,329.14200000000005
2019-10-15 12:43:25,329.41700000000003
2019-10-15 12:43:30,327.88700000000006
2019-10-15 12:43:35,329.41700000000003
2019-10-15 12:43:40,329.50800000000004
2019-10-15 12:43:45,328.64700000000005
2019-10-15 12:43:50,329.23300000000006
2019-10-15 12:43:55,329.23300000000006
2019-10-15 12:44:00,327.7030000000001
2019-10-15 12:44:05,330.278
2019-10-15 12:44:10,327.6120000000001
2019-10-15 12:44:15,327.6120000000001
2019-10-15 12:44:20,329.14200000000005
2019-10-15 12:44:25,327.88700000000006
2019-10-15 12:44:30,329.14200000000005
2019-10-15 12:44:35,330.947
2019-10-15 12:44:40,329.14200000000005
2019-10-15 12:44:45,329.692
2019-10-15 12:44:50,330.462
2019-10-15 12:44:55,328.16200000000003
2019-10-15 12:45:00,331.222
2019-10-15 12:45:05,329.78300000001
2019-10-15 12:45:10,329.41700000000003
2019-10-15 12:45:15,331.717
2019-10-15 12:45:20,329.41700000000003
2019-10-15 12:45:25,330.55300000001
2019-10-15 12:45:30,331.31300000001
2019-10-15 12:45:35,329.78300000001
2019-10-15 12:45:40,327.6120000000001
2019-10-15 12:45:45,329.14200000000005
2019-10-15 12:45:50,329.41700000000003
2019-10-15 12:45:55,330.947
2019-10-15 12:46:00,328.64700000000005
2019-10-15 12:46:05,329.23300000000006
2019-10-15 12:46:10,330.76300000000003
2019-10-15 12:46:15,327.7030000000001
2019-10-15 12:46:20,328.4630000000001
2019-10-15 12:46:25,329.23300000000006
2019-10-15 12:46:30,329.50800000000004
2019-10-15 12:46:35,330.947
2019-10-15 12:46:40,329.14200000000005
2019-10-15 12:46:45,329.91200000000003
2019-10-15 12:46:50,330.947
2019-10-15 12:46:55,328.64700000000005
2019-10-15 12:47:00,330.187
2019-10-15 12:47:05,329.41700000000003
2019-10-15 12:47:10,328.64700000000005
2019-10-15 12:47:15,330.947
2019-10-15 12:47:20,329.41700000000003
2019-10-15 12:47:25,327.88700000000006
2019-10-15 12:47:30,327.88700000000006
2019-10-15 12:47:35,327.48300000001007
2019-10-15 12:47:40,329.01300000001004
2019-10-15 12:47:45,329.01300000001004
2019-10-15 12:47:50,330.55300000001
2019-10-15 12:47:55,330.55300000001
2019-10-15 12:48:00,328.25300000001005
2019-10-15 12:48:05,329.41700000000003
2019-10-15 12:48:10,329.41700000000003
2019-10-15 12:48:15,329.14200000000005
2019-10-15 12:48:20,329.91200000000003
2019-10-15 12:48:25,327.6120000000001
2019-10-15 12:48:30,330.278
2019-10-15 12:48:35,328.73800000000006
2019-10-15 12:48:40,328.73800000000006
2019-10-15 12:48:45,328.4630000000001
2019-10-15 12:48:50,327.2080000000001
2019-10-15 12:48:55,330.278
2019-10-15 12:49:00,329.14200000000005
2019-10-15 12:49:05,329.14200000000005
2019-10-15 12:49:10,330.187
2019-10-15 12:49:15,328.64700000000005
2019-10-15 12:49:20,328.37200000000007
2019-10-15 12:49:25,330.672
2019-10-15 12:49:30,328.73800000000006
2019-10-15 12:49:35,329.50800000000004
2019-10-15 12:49:40,329.50800000000004
2019-10-15 12:49:45,327.97800000000007
2019-10-15 12:49:50,331.808
2019-10-15 12:49:55,328.4630000000001
2019-10-15 12:50:00,329.78300000001
2019-10-15 12:50:05,328.25300000001005
2019-10-15 12:50:10,328.25300000001005
2019-10-15 12:50:15,329.78300000001
2019-10-15 12:50:20,328.25300000001005
2019-10-15 12:50:25,329.01300000001004
2019-10-15 12:50:30,329.692
2019-10-15 12:50:35,327.39200000000005
2019-10-15 12:50:40,328.922
2019-10-15 12:50:45,328.922
2019-10-15 12:50:50,327.88700000000006
2019-10-15 12:50:55,329.23300000000006
2019-10-15 12:51:00,328.4630000000001
2019-10-15 12:51:05,327.97800000000007
2019-10-15 12:51:10,328.73800000000006
2019-10-15 12:51:15,329.50800000000004
2019-10-15 12:51:20,327.7030000000001
2019-10-15 12:51:25,329.41700000000003
2019-10-15 12:51:30,328.64700000000005
2019-10-15 12:51:35,327.88700000000006
2019-10-15 12:51:40,330.187
2019-10-15 12:51:45,327.88700000000006
2019-10-15 12:51:50,329.41700000000003
2019-10-15 12:51:55,328.73800000000006
2019-10-15 12:52:00,329.50800000000004
2019-10-15 12:52:05,329.50800000000004
2019-10-15 12:52:10,327.97800000000007
2019-10-15 12:52:15,328.73800000000006
2019-10-15 12:52:20,328.73800000000006
2019-10-15 12:52:25,328.73800000000006
2019-10-15 12:52:30,327.88700000000006
2019-10-15 12:52:35,329.14200000000005
2019-10-15 12:52:40,328.64700000000005
2019-10-15 12:52:45,328.64700000000005
2019-10-15 12:52:50,329.41700000000003
2019-10-15 12:52:55,327.6120000000001
2019-10-15 12:53:00,330.462
2019-10-15 12:53:05,330.462
2019-10-15 12:53:10,328.64700000000005
2019-10-15 12:53:15,328.922
2019-10-15 12:53:20,328.73800000000006
2019-10-15 12:53:25,328.4630000000001
2019-10-15 12:53:30,329.50800000000004
2019-10-15 12:53:35,327.7030000000001
2019-10-15 12:53:40,328.4630000000001
2019-10-15 12:53:45,328.4630000000001
2019-10-15 12:53:50,328.64700000000005
2019-10-15 12:53:55,328.64700000000005
2019-10-15 12:54:00,327.88700000000006
2019-10-15 12:54:05,327.88700000000006
2019-10-15 12:54:10,326.3470000000001
2019-10-15 12:54:15,326.8420000000001
2019-10-15 12:54:20,328.73800000000006
2019-10-15 12:54:25,327.2080000000001
2019-10-15 12:54:30,327.2080000000001
2019-10-15 12:54:35,328.73800000000006
2019-10-15 12:54:40,327.2080000000001
2019-10-15 12:54:45,327.2080000000001
2019-10-15 12:54:50,328.73800000000006
2019-10-15 12:54:55,327.88700000000006
2019-10-15 12:55:00,329.41700000000003
2019-10-15 12:55:05,326.3470000000001
2019-10-15 12:55:10,329.01300000001004
2019-10-15 12:55:15,327.2080000000001
2019-10-15 12:55:20,327.97800000000007
2019-10-15 12:55:25,328.73800000000006
2019-10-15 12:55:30,327.97800000000007
2019-10-15 12:55:35,327.97800000000007
2019-10-15 12:55:40,327.97800000000007
2019-10-15 12:55:45,328.73800000000006
2019-10-15 12:55:50,328.64700000000005
2019-10-15 12:55:55,328.16200000000003
2019-10-15 12:56:00,329.692
2019-10-15 12:56:05,327.1170000000001
2019-10-15 12:56:10,327.1170000000001
2019-10-15 12:56:15,328.37200000000007
2019-10-15 12:56:20,327.88700000000006
2019-10-15 12:56:25,328.37200000000007
2019-10-15 12:56:30,327.88700000000006
2019-10-15 12:56:35,328.64700000000005
2019-10-15 12:56:40,327.88700000000006
2019-10-15 12:56:45,327.1170000000001
2019-10-15 12:56:50,330.187
2019-10-15 12:56:55,327.1170000000001
2019-10-15 12:57:00,328.64700000000005
2019-10-15 12:57:05,331.31300000001
2019-10-15 12:57:10,327.48300000001007
2019-10-15 12:57:15,328.64700000000005
2019-10-15 12:57:20,328.64700000000005
2019-10-15 12:57:25,327.1170000000001
2019-10-15 12:57:30,329.41700000000003
2019-10-15 12:57:35,326.3470000000001
2019-10-15 12:57:40,327.1170000000001
2019-10-15 12:57:45,327.88700000000006
2019-10-15 12:57:50,328.25300000001005
2019-10-15 12:57:55,329.50800000000004
2019-10-15 12:58:00,327.97800000000007
2019-10-15 12:58:05,328.73800000000006
2019-10-15 12:58:10,327.97800000000007
2019-10-15 12:58:15,327.97800000000007
2019-10-15 12:58:20,331.038
2019-10-15 12:58:25,327.88700000000006
2019-10-15 12:58:30,328.64700000000005
2019-10-15 12:58:35,328.64700000000005
2019-10-15 12:58:40,327.88700000000006
2019-10-15 12:58:45,331.222
2019-10-15 12:58:50,328.64700000000005
2019-10-15 12:58:55,329.692
2019-10-15 12:59:00,329.692
2019-10-15 12:59:05,327.39200000000005
2019-10-15 12:59:10,330.187
2019-10-15 12:59:15,328.922
2019-10-15 12:59:20,328.37200000000007
2019-10-15 12:59:25,330.462
2019-10-15 12:59:30,327.1170000000001
2019-10-15 12:59:35,328.37200000000007
2019-10-15 12:59:40,327.88700000000006
2019-10-15 12:59:45,329.41700000000003
2019-10-15 12:59:50,328.64700000000005
2019-10-15 12:59:55,328.64700000000005
2019-10-15 13:00:00,329.41700000000003
2019-10-15 13:00:05,327.88700000000006
2019-10-15 13:00:10,329.41700000000003
2019-10-15 13:00:15,327.6120000000001
2019-10-15 13:00:20,326.0720000000001
2019-10-15 13:00:25,327.88700000000006
2019-10-15 13:00:30,328.64700000000005
2019-10-15 13:00:35,327.6120000000001
2019-10-15 13:00:40,326.4380000000001
2019-10-15 13:00:45,327.7030000000001
2019-10-15 13:00:50,328.73800000000006
2019-10-15 13:00:55,327.2080000000001
2019-10-15 13:01:00,331.808
2019-10-15 13:01:05,329.50800000000004
2019-10-15 13:01:10,330.278
2019-10-15 13:01:15,328.73800000000006
2019-10-15 13:01:20,327.1170000000001
2019-10-15 13:01:25,328.64700000000005
2019-10-15 13:01:30,326.3470000000001
2019-10-15 13:01:35,328.64700000000005
2019-10-15 13:01:40,327.1170000000001
2019-10-15 13:01:45,327.1170000000001
2019-10-15 13:01:50,327.88700000000006
2019-10-15 13:01:55,327.88700000000006
2019-10-15 13:02:00,327.88700000000006
2019-10-15 13:02:05,327.88700000000006
2019-10-15 13:02:10,327.88700000000006
2019-10-15 13:02:15,328.64700000000005
2019-10-15 13:02:20,328.25300000001005
2019-10-15 13:02:25,329.91200000000003
2019-10-15 13:02:30,328.37200000000007
2019-10-15 13:02:35,329.14200000000005
2019-10-15 13:02:40,329.91200000000003
2019-10-15 13:02:45,329.41700000000003
2019-10-15 13:02:50,330.187
2019-10-15 13:02:55,327.1170000000001
2019-10-15 13:03:00,329.41700000000003
2019-10-15 13:03:05,329.41700000000003
2019-10-15 13:03:10,329.14200000000005
2019-10-15 13:03:15,329.14200000000005
2019-10-15 13:03:20,327.88700000000006
2019-10-15 13:03:25,328.37200000000007
2019-10-15 13:03:30,328.37200000000007
2019-10-15 13:03:35,329.50800000000004
2019-10-15 13:03:40,327.2080000000001
2019-10-15 13:03:45,327.97800000000007
2019-10-15 13:03:50,328.4630000000001
2019-10-15 13:03:55,326.1630000000001
2019-10-15 13:04:00,328.4630000000001
2019-10-15 13:04:05,327.2080000000001
2019-10-15 13:04:10,327.7030000000001
2019-10-15 13:04:15,329.41700000000003
2019-10-15 13:04:20,327.6120000000001
2019-10-15 13:04:25,330.187
2019-10-15 13:04:30,328.64700000000005
2019-10-15 13:04:35,328.64700000000005
2019-10-15 13:04:40,327.6120000000001
2019-10-15 13:04:45,327.6120000000001
2019-10-15 13:04:50,328.37200000000007
2019-10-15 13:04:55,326.9330000000001
2019-10-15 13:05:00,329.23300000000006
2019-10-15 13:05:05,328.73800000000006
2019-10-15 13:05:10,331.038
2019-10-15 13:05:15,326.9330000000001
2019-10-15 13:05:20,327.7030000000001
2019-10-15 13:05:25,329.23300000000006
2019-10-15 13:05:30,327.7030000000001
2019-10-15 13:05:35,328.8670000000001
2019-10-15 13:05:40,327.88700000000006
2019-10-15 13:05:45,328.64700000000005
2019-10-15 13:05:50,326.8420000000001
2019-10-15 13:05:55,327.6120000000001
2019-10-15 13:06:00,328.64700000000005
2019-10-15 13:06:05,326.8420000000001
2019-10-15 13:06:10,328.37200000000007
2019-10-15 13:06:15,326.0720000000001
2019-10-15 13:06:20,328.37200000000007
2019-10-15 13:06:25,327.1170000000001
2019-10-15 13:06:30,328.37200000000007
2019-10-15 13:06:35,326.8420000000001
2019-10-15 13:06:40,327.7030000000001
2019-10-15 13:06:45,329.50800000000004
2019-10-15 13:06:50,328.73800000000006
2019-10-15 13:06:55,329.50800000000004
2019-10-15 13:07:00,326.9330000000001
2019-10-15 13:07:05,328.4630000000001
2019-10-15 13:07:10,327.97800000000007
2019-10-15 13:07:15,327.7030000000001
2019-10-15 13:07:20,326.9330000000001
2019-10-15 13:07:25,327.6120000000001
2019-10-15 13:07:30,326.8420000000001
2019-10-15 13:07:35,327.6120000000001
2019-10-15 13:07:40,328.64700000000005
2019-10-15 13:07:45,326.8420000000001
2019-10-15 13:07:50,326.8420000000001
2019-10-15 13:07:55,326.3470000000001
2019-10-15 13:08:00,329.23300000000006
2019-10-15 13:08:05,327.2080000000001
2019-10-15 13:08:10,327.7030000000001
2019-10-15 13:08:15,327.2080000000001
2019-10-15 13:08:20,326.1630000000001
2019-10-15 13:08:25,327.7030000000001
2019-10-15 13:08:30,326.1630000000001
2019-10-15 13:08:35,328.64700000000005
2019-10-15 13:08:40,327.7030000000001
2019-10-15 13:08:45,328.64700000000005
2019-10-15 13:08:50,329.41700000000003
2019-10-15 13:08:55,329.41700000000003
2019-10-15 13:09:00,327.1170000000001
2019-10-15 13:09:05,328.16200000000003
2019-10-15 13:09:10,328.16200000000003
2019-10-15 13:09:15,328.16200000000003
2019-10-15 13:09:20,327.88700000000006
2019-10-15 13:09:25,328.16200000000003
2019-10-15 13:09:30,328.64700000000005
2019-10-15 13:09:35,327.88700000000006
2019-10-15 13:09:40,327.6120000000001
2019-10-15 13:09:45,327.88700000000006
2019-10-15 13:09:50,328.37200000000007
2019-10-15 13:09:55,328.64700000000005
2019-10-15 13:10:00,326.8420000000001
2019-10-15 13:10:05,329.41700000000003
2019-10-15 13:10:10,327.1170000000001
2019-10-15 13:10:15,329.41700000000003
2019-10-15 13:10:20,329.41700000000003
2019-10-15 13:10:25,329.91200000000003
2019-10-15 13:10:30,327.88700000000006
2019-10-15 13:10:35,327.1170000000001
2019-10-15 13:10:40,327.88700000000006
2019-10-15 13:10:45,327.6120000000001
2019-10-15 13:10:50,327.6120000000001
2019-10-15 13:10:55,327.1170000000001
2019-10-15 13:11:00,329.41700000000003
2019-10-15 13:11:05,327.88700000000006
2019-10-15 13:11:10,326.8420000000001
2019-10-15 13:11:15,326.8420000000001
2019-10-15 13:11:20,327.88700000000006
2019-10-15 13:11:25,327.1170000000001
2019-10-15 13:11:30,327.97800000000007
2019-10-15 13:11:35,327.7030000000001
2019-10-15 13:11:40,326.4380000000001
2019-10-15 13:11:45,327.97800000000007
2019-10-15 13:11:50,327.2080000000001
2019-10-15 13:11:55,327.97800000000007
2019-10-15 13:12:00,327.7030000000001
2019-10-15 13:12:05,329.41700000000003
2019-10-15 13:12:10,327.88700000000006
2019-10-15 13:12:15,329.41700000000003
2019-10-15 13:12:20,326.3470000000001
2019-10-15 13:12:25,327.88700000000006
2019-10-15 13:12:30,328.64700000000005
2019-10-15 13:12:35,327.88700000000006
2019-10-15 13:12:40,328.64700000000005
2019-10-15 13:12:45,328.37200000000007
2019-10-15 13:12:50,329.14200000000005
2019-10-15 13:12:55,328.37200000000007
2019-10-15 13:13:00,327.88700000000006
2019-10-15 13:13:05,327.1170000000001
2019-10-15 13:13:10,329.14200000000005
2019-10-15 13:13:15,328.37200000000007
2019-10-15 13:13:20,329.41700000000003
2019-10-15 13:13:25,326.3470000000001
2019-10-15 13:13:30,329.14200000000005
2019-10-15 13:13:35,326.8420000000001
2019-10-15 13:13:40,328.37200000000007
2019-10-15 13:13:45,325.3119999999999
2019-10-15 13:13:50,327.88700000000006
2019-10-15 13:13:55,326.0720000000001
2019-10-15 13:14:00,328.64700000000005
2019-10-15 13:14:05,326.3470000000001
2019-10-15 13:14:10,328.37200000000007
2019-10-15 13:14:15,328.37200000000007
2019-10-15 13:14:20,328.37200000000007
2019-10-15 13:14:25,327.6120000000001
2019-10-15 13:14:30,328.37200000000007
2019-10-15 13:14:35,327.6120000000001
2019-10-15 13:14:40,329.14200000000005
2019-10-15 13:14:45,325.3119999999999
2019-10-15 13:14:50,328.37200000000007
2019-10-15 13:14:55,326.9330000000001
2019-10-15 13:15:00,329.23300000000006
2019-10-15 13:15:05,327.7030000000001
2019-10-15 13:15:10,329.23300000000006
2019-10-15 13:15:15,327.7030000000001
2019-10-15 13:15:20,328.73800000000006
2019-10-15 13:15:25,328.4630000000001
2019-10-15 13:15:30,327.7030000000001
2019-10-15 13:15:35,327.97800000000007
2019-10-15 13:15:40,327.7030000000001
2019-10-15 13:15:45,328.37200000000007
2019-10-15 13:15:50,326.8420000000001
2019-10-15 13:15:55,328.37200000000007
2019-10-15 13:16:00,326.8420000000001
2019-10-15 13:16:05,327.1170000000001
2019-10-15 13:16:10,326.8420000000001
2019-10-15 13:16:15,327.6120000000001
2019-10-15 13:16:20,327.6120000000001
2019-10-15 13:16:25,326.8420000000001
2019-10-15 13:16:30,325.5869999999999
2019-10-15 13:16:35,328.16200000000003
2019-10-15 13:16:40,326.62200000000007
2019-10-15 13:16:45,329.41700000000003
2019-10-15 13:16:50,327.39200000000005
2019-10-15 13:16:55,329.692
2019-10-15 13:17:00,326.62200000000007
2019-10-15 13:17:05,328.922
2019-10-15 13:17:10,327.1170000000001
2019-10-15 13:17:15,328.37200000000007
2019-10-15 13:17:20,326.8420000000001
2019-10-15 13:17:25,329.14200000000005
2019-10-15 13:17:30,326.8420000000001
2019-10-15 13:17:35,328.37200000000007
2019-10-15 13:17:40,326.8420000000001
2019-10-15 13:17:45,329.14200000000005
2019-10-15 13:17:50,328.64700000000005
2019-10-15 13:17:55,327.97800000000007
2019-10-15 13:18:00,327.6120000000001
2019-10-15 13:18:05,327.7030000000001
2019-10-15 13:18:10,327.6120000000001
2019-10-15 13:18:15,327.97800000000007
2019-10-15 13:18:20,327.7030000000001
2019-10-15 13:18:25,328.73800000000006
2019-10-15 13:18:30,327.97800000000007
2019-10-15 13:18:35,328.4630000000001
2019-10-15 13:18:40,327.2080000000001
2019-10-15 13:18:45,327.97800000000007
2019-10-15 13:18:50,328.4630000000001
2019-10-15 13:18:55,327.1170000000001
2019-10-15 13:19:00,327.88700000000006
2019-10-15 13:19:05,325.5869999999999
2019-10-15 13:19:10,327.1170000000001
2019-10-15 13:19:15,327.88700000000006
2019-10-15 13:19:20,327.88700000000006
2019-10-15 13:19:25,326.0720000000001
2019-10-15 13:19:30,327.6120000000001
2019-10-15 13:19:35,326.8420000000001
2019-10-15 13:19:40,327.88700000000006
2019-10-15 13:19:45,326.8420000000001
2019-10-15 13:19:50,327.88700000000006
2019-10-15 13:19:55,327.88700000000006
2019-10-15 13:20:00,328.64700000000005
2019-10-15 13:20:05,327.6120000000001
2019-10-15 13:20:10,329.91200000000003
2019-10-15 13:20:15,326.8420000000001
2019-10-15 13:20:20,326.8420000000001
2019-10-15 13:20:25,327.1170000000001
2019-10-15 13:20:30,327.1170000000001
2019-10-15 13:20:35,327.88700000000006
2019-10-15 13:20:40,327.88700000000006
2019-10-15 13:20:45,326.3470000000001
2019-10-15 13:20:50,328.64700000000005
2019-10-15 13:20:55,326.0720000000001
2019-10-15 13:21:00,328.37200000000007
2019-10-15 13:21:05,327.88700000000006
2019-10-15 13:21:10,327.6120000000001
2019-10-15 13:21:15,328.64700000000005
2019-10-15 13:21:20,329.91200000000003
2019-10-15 13:21:25,326.0720000000001
2019-10-15 13:21:30,327.88700000000006
2019-10-15 13:21:35,327.1170000000001
2019-10-15 13:21:40,330.187
2019-10-15 13:21:45,328.16200000000003
2019-10-15 13:21:50,327.88700000000006
2019-10-15 13:21:55,327.39200000000005
2019-10-15 13:22:00,327.88700000000006
2019-10-15 13:22:05,328.16200000000003
2019-10-15 13:22:10,328.64700000000005
2019-10-15 13:22:15,327.88700000000006
2019-10-15 13:22:20,328.64700000000005
2019-10-15 13:22:25,327.7030000000001
2019-10-15 13:22:30,328.4630000000001
2019-10-15 13:22:35,326.4380000000001
2019-10-15 13:22:40,327.7030000000001
2019-10-15 13:22:45,327.2080000000001
2019-10-15 13:22:50,327.97800000000007
2019-10-15 13:22:55,327.2080000000001
2019-10-15 13:23:00,327.97800000000007
2019-10-15 13:23:05,327.2080000000001
2019-10-15 13:23:10,328.73800000000006
2019-10-15 13:23:15,327.2080000000001
2019-10-15 13:23:20,326.0720000000001
2019-10-15 13:23:25,327.1170000000001
2019-10-15 13:23:30,328.37200000000007
2019-10-15 13:23:35,328.64700000000005
2019-10-15 13:23:40,326.0720000000001
2019-10-15 13:23:45,328.64700000000005
2019-10-15 13:23:50,327.1170000000001
2019-10-15 13:23:55,329.41700000000003
2019-10-15 13:24:00,327.3069999999999
2019-10-15 13:24:05,329.14200000000005
2019-10-15 13:24:10,326.3470000000001
2019-10-15 13:24:15,327.88700000000006
2019-10-15 13:24:20,327.88700000000006
2019-10-15 13:24:25,328.8470000000001
2019-10-15 13:24:30,326.8420000000001
2019-10-15 13:24:35,329.14200000000005
2019-10-15 13:24:40,327.1170000000001
2019-10-15 13:24:45,327.3069999999999
2019-10-15 13:24:50,327.1170000000001
2019-10-15 13:24:55,327.88700000000006
2019-10-15 13:25:00,326.3470000000001
2019-10-15 13:25:05,329.41700000000003
2019-10-15 13:25:10,327.1170000000001
2019-10-15 13:25:15,327.88700000000006
2019-10-15 13:25:20,326.3470000000001
2019-10-15 13:25:25,328.64700000000005
2019-10-15 13:25:30,326.3470000000001
2019-10-15 13:25:35,329.41700000000003
2019-10-15 13:25:40,327.1170000000001
2019-10-15 13:25:45,327.1170000000001
2019-10-15 13:25:50,326.3470000000001
2019-10-15 13:25:55,327.88700000000006
2019-10-15 13:26:00,327.88700000000006
2019-10-15 13:26:05,327.88700000000006
2019-10-15 13:26:10,327.88700000000006
2019-10-15 13:26:15,327.1170000000001
2019-10-15 13:26:20,325.692
2019-10-15 13:26:25,329.41700000000003
2019-10-15 13:26:30,327.88700000000006
2019-10-15 13:26:35,327.88700000000006
2019-10-15 13:26:40,326.3470000000001
2019-10-15 13:26:45,326.8420000000001
2019-10-15 13:26:50,326.8420000000001
2019-10-15 13:26:55,328.25300000001005
2019-10-15 13:27:00,327.1170000000001
2019-10-15 13:27:05,327.88700000000006
2019-10-15 13:27:10,326.1630000000001
2019-10-15 13:27:15,327.97800000000007
2019-10-15 13:27:20,327.2080000000001
2019-10-15 13:27:25,329.50800000000004
2019-10-15 13:27:30,327.97800000000007
2019-10-15 13:27:35,328.73800000000006
2019-10-15 13:27:40,326.4380000000001
2019-10-15 13:27:45,327.97800000000007
2019-10-15 13:27:50,327.2080000000001
2019-10-15 13:27:55,327.2080000000001
2019-10-15 13:28:00,326.4380000000001
2019-10-15 13:28:05,330.278
2019-10-15 13:28:10,327.88700000000006
2019-10-15 13:28:15,329.41700000000003
2019-10-15 13:28:20,327.88700000000006
2019-10-15 13:28:25,328.73800000000006
2019-10-15 13:28:30,327.88700000000006
2019-10-15 13:28:35,328.64700000000005
2019-10-15 13:28:40,327.1170000000001
2019-10-15 13:28:45,330.947
2019-10-15 13:28:50,327.1170000000001
2019-10-15 13:28:55,327.88700000000006
2019-10-15 13:29:00,326.3470000000001
2019-10-15 13:29:05,326.3470000000001
2019-10-15 13:29:10,327.88700000000006
2019-10-15 13:29:15,327.88700000000006
2019-10-15 13:29:20,327.1170000000001
2019-10-15 13:29:25,325.5869999999999
2019-10-15 13:29:30,327.1170000000001
2019-10-15 13:29:35,327.1170000000001
2019-10-15 13:29:40,329.41700000000003
2019-10-15 13:29:45,328.25300000001005
2019-10-15 13:29:50,327.88700000000006
2019-10-15 13:29:55,327.1170000000001
2019-10-15 13:30:00,327.88700000000006
2019-10-15 13:30:05,325.5869999999999
2019-10-15 13:30:10,327.88700000000006
2019-10-15 13:30:15,325.5869999999999
2019-10-15 13:30:20,328.64700000000005
2019-10-15 13:30:25,326.3470000000001
2019-10-15 13:30:30,326.3470000000001
2019-10-15 13:30:35,326.3470000000001
2019-10-15 13:30:40,328.64700000000005
2019-10-15 13:30:45,327.1170000000001
2019-10-15 13:30:50,327.6120000000001
2019-10-15 13:30:55,326.3470000000001
2019-10-15 13:31:00,326.3470000000001
2019-10-15 13:31:05,325.5869999999999
2019-10-15 13:31:10,326.7130000000101
2019-10-15 13:31:15,327.88700000000006
2019-10-15 13:31:20,328.64700000000005
2019-10-15 13:31:25,326.8420000000001
2019-10-15 13:31:30,327.1170000000001
2019-10-15 13:31:35,326.8420000000001
2019-10-15 13:31:40,327.88700000000006
2019-10-15 13:31:45,326.3470000000001
2019-10-15 13:31:50,328.64700000000005
2019-10-15 13:31:55,326.5469999999999
2019-10-15 13:32:00,326.3470000000001
2019-10-15 13:32:05,326.8420000000001
2019-10-15 13:32:10,326.3470000000001
2019-10-15 13:32:15,328.37200000000007
2019-10-15 13:32:20,327.1170000000001
2019-10-15 13:32:25,328.37200000000007
2019-10-15 13:32:30,327.1170000000001
2019-10-15 13:32:35,328.0769999999999
2019-10-15 13:32:40,326.5469999999999
2019-10-15 13:32:45,327.3069999999999
2019-10-15 13:32:50,325.5869999999999
2019-10-15 13:32:55,329.41700000000003
2019-10-15 13:33:00,326.3470000000001
2019-10-15 13:33:05,327.88700000000006
2019-10-15 13:33:10,325.5869999999999
2019-10-15 13:33:15,329.41700000000003
2019-10-15 13:33:20,327.1170000000001
2019-10-15 13:33:25,328.64700000000005
2019-10-15 13:33:30,327.1170000000001
2019-10-15 13:33:35,328.64700000000005
2019-10-15 13:33:40,325.5869999999999
2019-10-15 13:33:45,328.25300000001005
2019-10-15 13:33:50,327.48300000001007
2019-10-15 13:33:55,328.64700000000005
2019-10-15 13:34:00,327.1170000000001
2019-10-15 13:34:05,327.1170000000001
2019-10-15 13:34:10,326.3470000000001
2019-10-15 13:34:15,327.88700000000006
2019-10-15 13:34:20,326.3470000000001
2019-10-15 13:34:25,327.88700000000006
2019-10-15 13:34:30,326.3470000000001
2019-10-15 13:34:35,327.1170000000001
2019-10-15 13:34:40,327.48300000001007
2019-10-15 13:34:45,327.1170000000001
2019-10-15 13:34:50,326.3470000000001
2019-10-15 13:34:55,328.64700000000005
2019-10-15 13:35:00,328.25300000001005
2019-10-15 13:35:05,327.88700000000006
2019-10-15 13:35:10,327.1170000000001
2019-10-15 13:35:15,327.88700000000006
2019-10-15 13:35:20,327.1170000000001
2019-10-15 13:35:25,327.88700000000006
